,DQN_ac,DQN_scores,DQN_avg,DDPG_ac,DDPG_scores,DDPG_avg,PPO_ac,PPO_scores,PPO_avg
2515,,,,3.0,,,3,,
2516,,,,2.0,,,3,,
2517,,,,1.0,,,3,,
2518,,,,1.0,,,0,,
2519,,,,1.0,,,4,,
2520,,,,1.0,,,3,,
2521,,,,1.0,,,3,,
2522,,,,1.0,,,0,,
2523,,,,1.0,,,3,,
2524,,,,1.0,,,4,,
2525,,,,0.0,,,2,,
2526,,,,0.0,,,0,,
2527,,,,2.0,,,3,,
2528,,,,2.0,,,4,,
2529,,,,1.0,,,2,,
2530,,,,1.0,,,4,,
2531,,,,1.0,,,3,,
2532,,,,1.0,,,2,,
2533,,,,1.0,,,4,,
2534,,,,3.0,,,1,,
2535,,,,1.0,,,2,,
2536,,,,1.0,,,3,,
2537,,,,1.0,,,2,,
2538,,,,1.0,,,2,,
2539,,,,1.0,,,3,,
2540,,,,1.0,,,3,,
2541,,,,1.0,,,3,,
2542,,,,1.0,,,4,,
2543,,,,3.0,,,2,,
2544,,,,1.0,,,4,,
2545,,,,1.0,,,3,,
2546,,,,1.0,,,3,,
2547,,,,1.0,,,2,,
2548,,,,1.0,,,3,,
2549,,,,1.0,,,3,,
2550,,,,4.0,,,3,,
2551,,,,1.0,,,3,,
2552,,,,1.0,,,3,,
2553,,,,1.0,,,3,,
2554,,,,1.0,,,2,,
2555,,,,1.0,,,3,,
2556,,,,4.0,,,3,,
2557,,,,4.0,,,2,,
2558,,,,4.0,,,3,,
2559,,,,4.0,,,0,,
2560,,,,1.0,,,3,,
2561,,,,1.0,,,0,,
2562,,,,1.0,,,3,,
2563,,,,1.0,,,3,,
2564,,,,1.0,,,0,,
2565,,,,1.0,,,2,,
2566,,,,1.0,,,0,,
2567,,,,1.0,,,2,,
2568,,,,1.0,,,4,,
2569,,,,1.0,,,4,,
2570,,,,1.0,,,3,,
2571,,,,1.0,,,2,,
2572,,,,2.0,,,0,,
2573,,,,1.0,,,1,,
2574,,,,1.0,,,3,,
2575,,,,1.0,,,3,,
2576,,,,1.0,,,0,,
2577,,,,1.0,,,0,,
2578,,,,1.0,,,3,,
2579,,,,2.0,,,3,,
2580,,,,2.0,,,3,,
2581,,,,2.0,,,4,,
2582,,,,2.0,,,4,,
2583,,,,2.0,,,2,,
2584,,,,0.0,,,3,,
2585,,,,0.0,,,3,,
2586,,,,3.0,,,0,,
2587,,,,3.0,,,3,,
2588,,,,3.0,,,1,,
2589,,,,0.0,,,0,,
2590,,,,0.0,,,3,,
2591,,,,0.0,,,0,,
2592,,,,0.0,,,0,,
2593,,,,1.0,,,3,,
2594,,,,1.0,,,4,,
2595,,,,1.0,,,3,,
2596,,,,4.0,,,3,,
2597,,,,4.0,,,0,,
2598,,,,3.0,,,3,,
2599,,,,1.0,,,1,,
2600,,,,1.0,,,2,,
2601,,,,1.0,,,0,,
2602,,,,3.0,,,2,,
2603,,,,1.0,,,2,,
2604,,,,1.0,,,2,,
2605,,,,4.0,,,1,,
2606,,,,1.0,,,0,,
2607,,,,1.0,,,3,,
2608,,,,1.0,,,2,,
2609,,,,1.0,,,2,,
2610,,,,1.0,,,4,,
2611,,,,1.0,,,4,,
2612,,,,1.0,,,3,,
2613,,,,1.0,,,2,,
2614,,,,1.0,,,3,,
2615,,,,1.0,,,3,,
2616,,,,1.0,,,0,,
2617,,,,1.0,,,3,,
2618,,,,1.0,,,2,,
2619,,,,1.0,,,3,,
2620,,,,1.0,,,3,,
2621,,,,1.0,,,2,,
2622,,,,1.0,,,2,,
2623,,,,2.0,,,0,,
2624,,,,4.0,,,3,,
2625,,,,1.0,,,4,,
2626,,,,1.0,,,3,,
2627,,,,1.0,,,2,,
2628,,,,1.0,,,0,,
2629,,,,1.0,,,4,,
2630,,,,1.0,,,2,,
2631,,,,1.0,,,3,,
2632,,,,1.0,,,0,,
2633,,,,2.0,,,2,,
2634,,,,2.0,,,1,,
2635,,,,2.0,,,2,,
2636,,,,0.0,,,0,,
2637,,,,0.0,,,0,,
2638,,,,0.0,,,3,,
2639,,,,2.0,,,3,,
2640,,,,2.0,,,3,,
2641,,,,2.0,,,3,,
2642,,,,2.0,,,2,,
2643,,,,2.0,,,3,,
2644,,,,0.0,,,3,,
2645,,,,0.0,,,4,,
2646,,,,0.0,,,3,,
2647,,,,0.0,,,2,,
2648,,,,2.0,,,3,,
2649,,,,2.0,,,4,,
2650,,,,0.0,,,2,,
2651,,,,2.0,,,3,,
2652,,,,2.0,,,0,,
2653,,,,2.0,,,0,,
2654,,,,2.0,,,3,,
2655,,,,2.0,,,0,,
2656,,,,2.0,,,3,,
2657,,,,2.0,,,3,,
2658,,,,4.0,,,2,,
2659,,,,4.0,,,1,,
2660,,,,2.0,,,4,,
2661,,,,4.0,,,2,,
2662,,,,2.0,,,4,,
2663,,,,4.0,,,2,,
2664,,,,2.0,,,3,,
2665,,,,2.0,,,4,,
2666,,,,2.0,,,2,,
2667,,,,2.0,,,3,,
2668,,,,3.0,,,4,,
2669,,,,2.0,,,2,,
2670,,,,3.0,,,3,,
2671,,,,3.0,,,1,,
2672,,,,3.0,,,1,,
2673,,,,3.0,,,0,,
2674,,,,3.0,,,2,,
2675,,,,3.0,,,0,,
2676,,,,3.0,,,0,,
2677,,,,3.0,,,3,,
2678,,,,0.0,,,4,,
2679,,,,0.0,,,3,,
2680,,,,0.0,,,1,,
2681,,,,3.0,,,4,,
2682,,,,0.0,,,0,,
2683,,,,3.0,,,0,,
2684,,,,3.0,,,0,,
2685,,,,3.0,,,1,,
2686,,,,3.0,,,3,,
2687,,,,3.0,,,3,,
2688,,,,3.0,,,4,,
2689,,,,3.0,,,0,,
2690,,,,3.0,,,2,,
2691,,,,3.0,,,2,,
2692,,,,3.0,,,2,,
2693,,,,3.0,,,3,,
2694,,,,3.0,,,3,,
2695,,,,3.0,,,1,,
2696,,,,1.0,,,3,,
2697,,,,1.0,,,0,,
2698,,,,1.0,,,1,,
2699,,,,2.0,,,3,,
2700,,,,2.0,,,3,,
2701,,,,2.0,,,2,,
2702,,,,2.0,,,1,,
2703,,,,2.0,,,0,,
2704,,,,1.0,,,1,,
2705,,,,1.0,,,3,,
2706,,,,1.0,,,3,,
2707,,,,1.0,,,2,,
2708,,,,2.0,,,0,,
2709,,,,4.0,,,0,,
2710,,,,2.0,,,3,,
2711,,,,1.0,,,2,,
2712,,,,4.0,,,3,,
2713,,,,1.0,,,4,,
2714,,,,1.0,,,0,,
2715,,,,1.0,,,3,,
2716,,,,1.0,,,3,,
2717,,,,1.0,,,3,,
2718,,,,1.0,,,3,,
2719,,,,3.0,,,4,,
2720,,,,1.0,,,2,,
2721,,,,1.0,,,3,,
2722,,,,3.0,,,2,,
2723,,,,3.0,,,3,,
2724,,,,2.0,,,2,,
2725,,,,2.0,,,3,,
2726,,,,3.0,,,3,,
2727,,,,3.0,,,2,,
2728,,,,3.0,,,3,,
2729,,,,3.0,,,1,,
2730,,,,4.0,,,0,,
2731,,,,3.0,,,3,,
2732,,,,2.0,,,1,,
2733,,,,2.0,,,3,,
2734,,,,3.0,,,0,,
2735,,,,3.0,,,0,,
2736,,,,3.0,,,2,,
2737,,,,3.0,,,3,,
2738,,,,3.0,,,4,,
2739,,,,3.0,,,3,,
2740,,,,3.0,,,0,,
2741,,,,3.0,,,3,,
2742,,,,3.0,,,1,,
2743,,,,3.0,,,3,,
2744,,,,3.0,,,0,,
2745,,,,3.0,,,2,,
2746,,,,3.0,,,2,,
2747,,,,3.0,,,3,,
2748,,,,3.0,,,3,,
2749,,,,3.0,,,3,,
2750,,,,3.0,,,2,,
2751,,,,3.0,,,0,,
2752,,,,3.0,,,3,,
2753,,,,3.0,,,4,,
2754,,,,3.0,,,3,,
2755,,,,0.0,,,3,,
2756,,,,3.0,,,0,,
2757,,,,4.0,,,2,,
2758,,,,4.0,,,3,,
2759,,,,4.0,,,2,,
2760,,,,2.0,,,3,,
2761,,,,2.0,,,3,,
2762,,,,3.0,,,2,,
2763,,,,3.0,,,3,,
2764,,,,3.0,,,2,,
2765,,,,3.0,,,3,,
2766,,,,2.0,,,3,,
2767,,,,2.0,,,4,,
2768,,,,2.0,,,3,,
2769,,,,2.0,,,2,,
2770,,,,0.0,,,2,,
2771,,,,0.0,,,3,,
2772,,,,0.0,,,4,,
2773,,,,1.0,,,2,,
2774,,,,1.0,,,3,,
2775,,,,1.0,,,3,,
2776,,,,0.0,,,3,,
2777,,,,0.0,,,1,,
2778,,,,1.0,,,1,,
2779,,,,1.0,,,4,,
2780,,,,0.0,,,0,,
2781,,,,1.0,,,3,,
2782,,,,2.0,,,3,,
2783,,,,1.0,,,2,,
2784,,,,2.0,,,3,,
2785,,,,4.0,,,4,,
2786,,,,4.0,,,3,,
2787,,,,2.0,,,3,,
2788,,,,2.0,,,3,,
2789,,,,2.0,,,3,,
2790,,,,2.0,,,2,,
2791,,,,2.0,,,2,,
2792,,,,2.0,,,0,,
2793,,,,2.0,,,3,,
2794,,,,0.0,,,3,,
2795,,,,2.0,,,3,,
2796,,,,3.0,,,0,,
2797,,,,0.0,,,4,,
2798,,,,0.0,,,4,,
2799,,,,2.0,,,2,,
2800,,,,4.0,,,2,,
2801,,,,2.0,,,2,,
2802,,,,2.0,,,2,,
2803,,,,2.0,,,4,,
2804,,,,2.0,,,2,,
2805,,,,1.0,,,3,,
2806,,,,1.0,,,2,,
2807,,,,1.0,,,2,,
2808,,,,1.0,,,3,,
2809,,,,2.0,,,3,,
2810,,,,4.0,,,2,,
2811,,,,4.0,,,3,,
2812,,,,4.0,,,2,,
2813,,,,4.0,,,2,,
2814,,,,4.0,,,2,,
2815,,,,1.0,,,3,,
2816,,,,1.0,,,2,,
2817,,,,4.0,,,3,,
2818,,,,4.0,,,4,,
2819,,,,0.0,,,3,,
2820,,,,0.0,,,3,,
2821,,,,0.0,,,3,,
2822,,,,0.0,,,2,,
2823,,,,0.0,,,3,,
2824,,,,0.0,,,0,,
2825,,,,3.0,,,2,,
2826,,,,3.0,,,2,,
2827,,,,3.0,,,2,,
2828,,,,3.0,,,1,,
2829,,,,4.0,,,0,,
2830,,,,3.0,,,4,,
2831,,,,3.0,,,3,,
2832,,,,4.0,,,0,,
2833,,,,3.0,,,3,,
2834,,,,4.0,,,2,,
2835,,,,3.0,,,4,,
2836,,,,4.0,,,3,,
2837,,,,2.0,,,3,,
2838,,,,4.0,,,1,,
2839,,,,4.0,,,1,,
2840,,,,4.0,,,2,,
2841,,,,4.0,,,0,,
2842,,,,4.0,,,3,,
2843,,,,3.0,,,1,,
2844,,,,4.0,,,2,,
2845,,,,4.0,,,4,,
2846,,,,4.0,,,3,,
2847,,,,4.0,,,4,,
2848,,,,3.0,,,3,,
2849,,,,3.0,,,0,,
2850,,,,3.0,,,3,,
2851,,,,4.0,,,2,,
2852,,,,2.0,,,3,,
2853,,,,3.0,,,3,,
2854,,,,3.0,,,3,,
2855,,,,1.0,,,4,,
2856,,,,3.0,,,3,,
2857,,,,3.0,,,3,,
2858,,,,3.0,,,3,,
2859,,,,3.0,,,3,,
2860,,,,0.0,,,0,,
2861,,,,3.0,,,4,,
2862,,,,3.0,,,4,,
2863,,,,3.0,,,2,,
2864,,,,3.0,,,0,,
2865,,,,1.0,,,4,,
2866,,,,1.0,,,2,,
2867,,,,1.0,,,3,,
2868,,,,0.0,,,4,,
2869,,,,1.0,,,0,,
2870,,,,3.0,,,1,,
2871,,,,3.0,,,3,,
2872,,,,3.0,,,3,,
2873,,,,3.0,,,4,,
2874,,,,3.0,,,2,,
2875,,,,3.0,,,2,,
2876,,,,3.0,,,0,,
2877,,,,3.0,,,2,,
2878,,,,3.0,,,4,,
2879,,,,0.0,,,0,,
2880,,,,2.0,,,3,,
2881,,,,3.0,,,0,,
2882,,,,3.0,,,3,,
2883,,,,0.0,,,2,,
2884,,,,0.0,,,3,,
2885,,,,0.0,,,3,,
2886,,,,3.0,,,3,,
2887,,,,3.0,,,2,,
2888,,,,4.0,,,4,,
2889,,,,4.0,,,4,,
2890,,,,4.0,,,3,,
2891,,,,4.0,,,0,,
2892,,,,4.0,,,1,,
2893,,,,4.0,,,2,,
2894,,,,4.0,,,3,,
2895,,,,4.0,,,3,,
2896,,,,4.0,,,3,,
2897,,,,4.0,,,3,,
2898,,,,4.0,,,4,,
2899,,,,3.0,,,3,,
2900,,,,3.0,,,3,,
2901,,,,1.0,,,2,,
2902,,,,1.0,,,2,,
2903,,,,1.0,,,3,,
2904,,,,4.0,,,2,,
2905,,,,4.0,,,3,,
2906,,,,4.0,,,3,,
2907,,,,4.0,,,4,,
2908,,,,4.0,,,1,,
2909,,,,1.0,,,3,,
2910,,,,4.0,,,2,,
2911,,,,4.0,,,3,,
2912,,,,4.0,,,2,,
2913,,,,4.0,,,0,,
2914,,,,4.0,,,3,,
2915,,,,4.0,,,4,,
2916,,,,4.0,,,1,,
2917,,,,4.0,,,3,,
2918,,,,4.0,,,3,,
2919,,,,4.0,,,0,,
2920,,,,4.0,,,1,,
2921,,,,4.0,,,2,,
2922,,,,4.0,,,3,,
2923,,,,4.0,,,2,,
2924,,,,4.0,,,3,,
2925,,,,4.0,,,4,,
2926,,,,4.0,,,0,,
2927,,,,4.0,,,2,,
2928,,,,4.0,,,0,,
2929,,,,4.0,,,0,,
2930,,,,4.0,,,2,,
2931,,,,4.0,,,0,,
2932,,,,4.0,,,2,,
2933,,,,4.0,,,0,,
2934,,,,4.0,,,0,,
2935,,,,4.0,,,3,,
2936,,,,4.0,,,4,,
2937,,,,4.0,,,3,,
2938,,,,4.0,,,0,,
2939,,,,4.0,,,2,,
2940,,,,4.0,,,4,,
2941,,,,4.0,,,1,,
2942,,,,4.0,,,1,,
2943,,,,4.0,,,1,,
2944,,,,3.0,,,0,,
2945,,,,3.0,,,2,,
2946,,,,4.0,,,2,,
2947,,,,3.0,,,4,,
2948,,,,3.0,,,3,,
2949,,,,2.0,,,2,,
2950,,,,4.0,,,4,,
2951,,,,2.0,,,2,,
2952,,,,2.0,,,3,,
2953,,,,2.0,,,1,,
2954,,,,2.0,,,3,,
2955,,,,2.0,,,0,,
2956,,,,2.0,,,0,,
2957,,,,4.0,,,1,,
2958,,,,2.0,,,4,,
2959,,,,2.0,,,3,,
2960,,,,4.0,,,3,,
2961,,,,4.0,,,3,,
2962,,,,4.0,,,4,,
2963,,,,2.0,,,0,,
2964,,,,2.0,,,3,,
2965,,,,2.0,,,2,,
2966,,,,2.0,,,4,,
2967,,,,4.0,,,3,,
2968,,,,4.0,,,4,,
2969,,,,4.0,,,3,,
2970,,,,4.0,,,0,,
2971,,,,4.0,,,1,,
2972,,,,2.0,,,1,,
2973,,,,3.0,,,3,,
2974,,,,1.0,,,3,,
2975,,,,2.0,,,3,,
2976,,,,1.0,,,3,,
2977,,,,1.0,,,0,,
2978,,,,1.0,,,3,,
2979,,,,1.0,,,3,,
2980,,,,1.0,,,3,,
2981,,,,1.0,,,0,,
2982,,,,4.0,,,3,,
2983,,,,4.0,,,1,,
2984,,,,1.0,,,3,,
2985,,,,1.0,,,1,,
2986,,,,1.0,,,4,,
2987,,,,1.0,,,2,,
2988,,,,1.0,,,0,,
2989,,,,1.0,,,2,,
2990,,,,0.0,,,2,,
2991,,,,0.0,,,3,,
2992,,,,0.0,,,3,,
2993,,,,0.0,,,4,,
2994,,,,0.0,,,3,,
2995,,,,2.0,,,3,,
2996,,,,2.0,,,3,,
2997,,,,2.0,,,3,,
2998,,,,2.0,,,1,,
2999,,,,2.0,,,4,,
3000,,,,2.0,,,2,,
3001,,,,2.0,,,4,,
3002,,,,2.0,,,0,,
3003,,,,1.0,,,2,,
3004,,,,0.0,,,3,,
3005,,,,2.0,,,2,,
3006,,,,2.0,,,4,,
3007,,,,2.0,,,2,,
3008,,,,4.0,,,4,,
3009,,,,4.0,,,3,,
3010,,,,4.0,,,3,,
3011,,,,1.0,,,1,,
3012,,,,1.0,,,2,,
3013,,,,3.0,,,3,,
3014,,,,1.0,,,4,,
3015,,,,1.0,,,2,,
3016,,,,1.0,,,3,,
3017,,,,1.0,,,0,,
3018,,,,1.0,,,4,,
3019,,,,2.0,,,2,,
3020,,,,1.0,,,0,,
3021,,,,2.0,,,1,,
3022,,,,1.0,,,3,,
3023,,,,1.0,,,2,,
3024,,,,1.0,,,2,,
3025,,,,1.0,,,0,,
3026,,,,2.0,,,4,,
3027,,,,2.0,,,0,,
3028,,,,2.0,,,3,,
3029,,,,2.0,,,2,,
3030,,,,1.0,,,3,,
3031,,,,3.0,,,2,,
3032,,,,3.0,,,0,,
3033,,,,3.0,,,3,,
3034,,,,2.0,,,0,,
3035,,,,2.0,,,0,,
3036,,,,2.0,,,2,,
3037,,,,2.0,,,0,,
3038,,,,0.0,,,2,,
3039,,,,3.0,,,4,,
3040,,,,3.0,,,3,,
3041,,,,3.0,,,3,,
3042,,,,3.0,,,4,,
3043,,,,3.0,,,2,,
3044,,,,3.0,,,1,,
3045,,,,3.0,,,3,,
3046,,,,3.0,,,2,,
3047,,,,3.0,,,3,,
3048,,,,1.0,,,3,,
3049,,,,1.0,,,2,,
3050,,,,3.0,,,1,,
3051,,,,3.0,,,3,,
3052,,,,3.0,,,3,,
3053,,,,3.0,,,2,,
3054,,,,3.0,,,0,,
3055,,,,3.0,,,3,,
3056,,,,1.0,,,3,,
3057,,,,0.0,,,3,,
3058,,,,0.0,,,3,,
3059,,,,1.0,,,3,,
3060,,,,1.0,,,2,,
3061,,,,1.0,,,1,,
3062,,,,3.0,,,1,,
3063,,,,0.0,,,2,,
3064,,,,1.0,,,3,,
3065,,,,3.0,,,2,,
3066,,,,3.0,,,3,,
3067,,,,3.0,,,0,,
3068,,,,4.0,,,4,,
3069,,,,0.0,,,3,,
3070,,,,3.0,,,4,,
3071,,,,4.0,,,1,,
3072,,,,4.0,,,3,,
3073,,,,,,,4,,
3074,,,,,,,2,,
3075,,,,,,,4,,
3076,,,,,,,4,,
3077,,,,,,,2,,
3078,,,,,,,2,,
3079,,,,,,,2,,
3080,,,,,,,3,,
3081,,,,,,,3,,
3082,,,,,,,2,,
3083,,,,,,,0,,
3084,,,,,,,2,,
3085,,,,,,,3,,
3086,,,,,,,3,,
3087,,,,,,,2,,
3088,,,,,,,4,,
3089,,,,,,,3,,
3090,,,,,,,1,,
3091,,,,,,,0,,
3092,,,,,,,3,,
3093,,,,,,,3,,
3094,,,,,,,3,,
3095,,,,,,,1,,
3096,,,,,,,4,,
3097,,,,,,,4,,
3098,,,,,,,3,,
3099,,,,,,,3,,
3100,,,,,,,2,,
3101,,,,,,,3,,
3102,,,,,,,3,,
3103,,,,,,,3,,
3104,,,,,,,2,,
3105,,,,,,,3,,
3106,,,,,,,3,,
3107,,,,,,,4,,
3108,,,,,,,2,,
3109,,,,,,,3,,
3110,,,,,,,4,,
3111,,,,,,,2,,
3112,,,,,,,2,,
3113,,,,,,,2,,
3114,,,,,,,3,,
3115,,,,,,,0,,
3116,,,,,,,3,,
3117,,,,,,,2,,
3118,,,,,,,2,,
3119,,,,,,,3,,
3120,,,,,,,3,,
3121,,,,,,,4,,
3122,,,,,,,3,,
3123,,,,,,,2,,
3124,,,,,,,3,,
3125,,,,,,,1,,
3126,,,,,,,2,,
3127,,,,,,,4,,
3128,,,,,,,1,,
3129,,,,,,,2,,
3130,,,,,,,3,,
3131,,,,,,,4,,
3132,,,,,,,3,,
3133,,,,,,,2,,
3134,,,,,,,3,,
3135,,,,,,,3,,
3136,,,,,,,2,,
3137,,,,,,,1,,
3138,,,,,,,3,,
3139,,,,,,,0,,
3140,,,,,,,2,,
3141,,,,,,,3,,
3142,,,,,,,1,,
3143,,,,,,,0,,
3144,,,,,,,1,,
3145,,,,,,,0,,
3146,,,,,,,2,,
3147,,,,,,,4,,
3148,,,,,,,3,,
3149,,,,,,,4,,
3150,,,,,,,3,,
3151,,,,,,,2,,
3152,,,,,,,3,,
3153,,,,,,,3,,
3154,,,,,,,3,,
3155,,,,,,,0,,
3156,,,,,,,3,,
3157,,,,,,,4,,
3158,,,,,,,0,,
3159,,,,,,,2,,
3160,,,,,,,3,,
3161,,,,,,,3,,
3162,,,,,,,0,,
3163,,,,,,,2,,
3164,,,,,,,4,,
3165,,,,,,,2,,
3166,,,,,,,4,,
3167,,,,,,,3,,
3168,,,,,,,3,,
3169,,,,,,,4,,
3170,,,,,,,3,,
3171,,,,,,,3,,
3172,,,,,,,1,,
3173,,,,,,,3,,
3174,,,,,,,0,,
3175,,,,,,,2,,
3176,,,,,,,0,,
3177,,,,,,,2,,
3178,,,,,,,0,,
3179,,,,,,,0,,
3180,,,,,,,3,,
3181,,,,,,,4,,
3182,,,,,,,2,,
3183,,,,,,,1,,
3184,,,,,,,2,,
3185,,,,,,,2,,
3186,,,,,,,4,,
3187,,,,,,,3,,
3188,,,,,,,4,,
3189,,,,,,,2,,
3190,,,,,,,2,,
3191,,,,,,,2,,
3192,,,,,,,3,,
3193,,,,,,,2,,
3194,,,,,,,0,,
3195,,,,,,,3,,
3196,,,,,,,3,,
3197,,,,,,,4,,
3198,,,,,,,4,,
3199,,,,,,,0,,
3200,,,,,,,2,,
3201,,,,,,,2,,
3202,,,,,,,3,,
3203,,,,,,,4,,
3204,,,,,,,0,,
3205,,,,,,,3,,
3206,,,,,,,3,,
3207,,,,,,,2,,
3208,,,,,,,3,,
3209,,,,,,,3,,
3210,,,,,,,3,,
3211,,,,,,,4,,
3212,,,,,,,3,,
3213,,,,,,,1,,
3214,,,,,,,3,,
3215,,,,,,,3,,
3216,,,,,,,4,,
3217,,,,,,,2,,
3218,,,,,,,2,,
3219,,,,,,,3,,
3220,,,,,,,2,,
3221,,,,,,,4,,
3222,,,,,,,3,,
3223,,,,,,,4,,
3224,,,,,,,4,,
3225,,,,,,,0,,
3226,,,,,,,2,,
3227,,,,,,,4,,
3228,,,,,,,3,,
3229,,,,,,,4,,
3230,,,,,,,2,,
3231,,,,,,,3,,
3232,,,,,,,3,,
3233,,,,,,,4,,
3234,,,,,,,4,,
3235,,,,,,,2,,
3236,,,,,,,4,,
3237,,,,,,,3,,
3238,,,,,,,1,,
3239,,,,,,,3,,
3240,,,,,,,2,,
3241,,,,,,,3,,
3242,,,,,,,4,,
3243,,,,,,,2,,
3244,,,,,,,2,,
3245,,,,,,,3,,
3246,,,,,,,3,,
3247,,,,,,,3,,
3248,,,,,,,3,,
3249,,,,,,,1,,
3250,,,,,,,3,,
3251,,,,,,,3,,
3252,,,,,,,3,,
3253,,,,,,,3,,
3254,,,,,,,2,,
3255,,,,,,,4,,
3256,,,,,,,3,,
3257,,,,,,,1,,
3258,,,,,,,0,,
3259,,,,,,,2,,
3260,,,,,,,3,,
3261,,,,,,,1,,
3262,,,,,,,3,,
3263,,,,,,,3,,
3264,,,,,,,0,,
3265,,,,,,,3,,
3266,,,,,,,3,,
3267,,,,,,,3,,
3268,,,,,,,3,,
3269,,,,,,,4,,
3270,,,,,,,4,,
3271,,,,,,,3,,
3272,,,,,,,3,,
3273,,,,,,,4,,
3274,,,,,,,3,,
3275,,,,,,,3,,
3276,,,,,,,0,,
3277,,,,,,,4,,
3278,,,,,,,0,,
3279,,,,,,,3,,
3280,,,,,,,4,,
3281,,,,,,,3,,
3282,,,,,,,4,,
3283,,,,,,,3,,
3284,,,,,,,3,,
3285,,,,,,,3,,
3286,,,,,,,4,,
3287,,,,,,,2,,
3288,,,,,,,4,,
3289,,,,,,,2,,
3290,,,,,,,1,,
3291,,,,,,,3,,
3292,,,,,,,3,,
3293,,,,,,,3,,
3294,,,,,,,4,,
3295,,,,,,,3,,
3296,,,,,,,3,,
3297,,,,,,,0,,
3298,,,,,,,3,,
3299,,,,,,,3,,
3300,,,,,,,4,,
3301,,,,,,,1,,
3302,,,,,,,3,,
3303,,,,,,,4,,
3304,,,,,,,4,,
3305,,,,,,,2,,
3306,,,,,,,3,,
3307,,,,,,,3,,
3308,,,,,,,2,,
3309,,,,,,,3,,
3310,,,,,,,2,,
3311,,,,,,,1,,
3312,,,,,,,2,,
3313,,,,,,,2,,
3314,,,,,,,3,,
3315,,,,,,,2,,
3316,,,,,,,3,,
3317,,,,,,,4,,
3318,,,,,,,0,,
3319,,,,,,,4,,
3320,,,,,,,1,,
3321,,,,,,,2,,
3322,,,,,,,2,,
3323,,,,,,,2,,
3324,,,,,,,4,,
3325,,,,,,,3,,
3326,,,,,,,4,,
3327,,,,,,,3,,
3328,,,,,,,1,,
3329,,,,,,,2,,
3330,,,,,,,3,,
3331,,,,,,,4,,
3332,,,,,,,3,,
3333,,,,,,,4,,
3334,,,,,,,3,,
3335,,,,,,,2,,
3336,,,,,,,3,,
3337,,,,,,,1,,
3338,,,,,,,0,,
3339,,,,,,,4,,
3340,,,,,,,3,,
3341,,,,,,,3,,
3342,,,,,,,2,,
3343,,,,,,,4,,
3344,,,,,,,1,,
3345,,,,,,,2,,
3346,,,,,,,4,,
3347,,,,,,,2,,
3348,,,,,,,4,,
3349,,,,,,,2,,
3350,,,,,,,2,,
3351,,,,,,,3,,
3352,,,,,,,0,,
3353,,,,,,,2,,
3354,,,,,,,3,,
3355,,,,,,,2,,
3356,,,,,,,3,,
3357,,,,,,,3,,
3358,,,,,,,3,,
3359,,,,,,,0,,
3360,,,,,,,3,,
3361,,,,,,,0,,
3362,,,,,,,4,,
3363,,,,,,,2,,
3364,,,,,,,2,,
3365,,,,,,,2,,
3366,,,,,,,1,,
3367,,,,,,,2,,
3368,,,,,,,2,,
3369,,,,,,,0,,
3370,,,,,,,3,,
3371,,,,,,,0,,
3372,,,,,,,3,,
3373,,,,,,,0,,
3374,,,,,,,2,,
3375,,,,,,,2,,
3376,,,,,,,4,,
3377,,,,,,,4,,
3378,,,,,,,4,,
3379,,,,,,,0,,
3380,,,,,,,3,,
3381,,,,,,,2,,
3382,,,,,,,3,,
3383,,,,,,,3,,
3384,,,,,,,4,,
3385,,,,,,,3,,
3386,,,,,,,3,,
3387,,,,,,,4,,
3388,,,,,,,4,,
3389,,,,,,,3,,
3390,,,,,,,2,,
3391,,,,,,,2,,
3392,,,,,,,0,,
3393,,,,,,,4,,
3394,,,,,,,2,,
3395,,,,,,,0,,
3396,,,,,,,2,,
3397,,,,,,,3,,
3398,,,,,,,2,,
3399,,,,,,,0,,
3400,,,,,,,1,,
3401,,,,,,,1,,
3402,,,,,,,2,,
3403,,,,,,,1,,
3404,,,,,,,2,,
3405,,,,,,,3,,
3406,,,,,,,3,,
3407,,,,,,,2,,
3408,,,,,,,3,,
3409,,,,,,,3,,
3410,,,,,,,3,,
3411,,,,,,,3,,
3412,,,,,,,3,,
3413,,,,,,,1,,
3414,,,,,,,4,,
3415,,,,,,,3,,
3416,,,,,,,0,,
3417,,,,,,,2,,
3418,,,,,,,1,,
3419,,,,,,,1,,
3420,,,,,,,3,,
3421,,,,,,,2,,
3422,,,,,,,3,,
3423,,,,,,,0,,
3424,,,,,,,2,,
3425,,,,,,,0,,
3426,,,,,,,1,,
3427,,,,,,,3,,
3428,,,,,,,1,,
3429,,,,,,,4,,
3430,,,,,,,3,,
3431,,,,,,,3,,
3432,,,,,,,4,,
3433,,,,,,,4,,
3434,,,,,,,4,,
3435,,,,,,,0,,
3436,,,,,,,4,,
3437,,,,,,,3,,
3438,,,,,,,3,,
3439,,,,,,,3,,
3440,,,,,,,3,,
3441,,,,,,,3,,
3442,,,,,,,3,,
3443,,,,,,,4,,
3444,,,,,,,2,,
3445,,,,,,,2,,
3446,,,,,,,0,,
3447,,,,,,,2,,
3448,,,,,,,2,,
3449,,,,,,,3,,
3450,,,,,,,4,,
3451,,,,,,,3,,
3452,,,,,,,0,,
3453,,,,,,,2,,
3454,,,,,,,0,,
3455,,,,,,,2,,
3456,,,,,,,2,,
3457,,,,,,,1,,
